value_1,value_2,value_3,value_4,value_5,value_6,img_name
0,2,0,0,0,0,3977_A2LCBJCAC000073_1607325539933_6_BH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607325623499_2_TH.jpg
0,3,0,0,3,0,3977_A2LCBJCAC000073_1607325623499_3_TH.jpg
0,2,0,0,1,2,3977_A2LCBJCAC000073_1607325623499_4_LH.jpg
0,1,0,0,0,1,3977_A2LCBJCAC000073_1607325623499_5_RH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607325640319_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607325640319_3_TH.jpg
0,2,3,0,2,1,3977_A2LCBJCAC000073_1607325640319_4_LH.jpg
0,2,2,0,3,1,3977_A2LCBJCAC000073_1607325640319_5_RH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1607325640319_6_BH.jpg
0,1,0,0,0,1,3977_A2LCBJCAC000073_1607325656408_2_TH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1607325656408_3_TH.jpg
0,2,1,0,0,0,3977_A2LCBJCAC000073_1607325656408_4_LH.jpg
0,1,1,0,0,1,3977_A2LCBJCAC000073_1607325656408_5_RH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1607325656408_6_BH.jpg
0,2,0,0,3,1,3977_A2LCBJCAC000073_1607325669500_2_TH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1607325669500_3_TH.jpg
0,2,0,0,1,1,3977_A2LCBJCAC000073_1607325669500_4_LH.jpg
0,2,1,0,3,0,3977_A2LCBJCAC000073_1607325669500_5_RH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1607325669500_6_BH.jpg
0,3,0,0,1,0,3977_A2LCBJCAC000073_1607325682531_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607325682531_3_TH.jpg
0,1,1,0,1,1,3977_A2LCBJCAC000073_1607325682531_4_LH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1607325682531_5_RH.jpg
0,2,1,0,3,0,3977_A2LCBJCAC000073_1607325682531_6_BH.jpg
0,3,1,0,1,1,3977_A2LCBJCAC000073_1607325698230_2_TH.jpg
0,3,1,0,0,1,3977_A2LCBJCAC000073_1607325698230_3_TH.jpg
0,2,1,0,1,0,3977_A2LCBJCAC000073_1607325698230_4_LH.jpg
0,1,1,0,0,2,3977_A2LCBJCAC000073_1607325698230_5_RH.jpg
0,1,0,1,0,0,3977_A2LCBJCAC000073_1607325698230_6_BH.jpg
0,3,0,0,0,0,3977_A2LCBJCAC000073_1607325716054_2_TH.jpg
0,2,0,0,0,1,3977_A2LCBJCAC000073_1607325716054_3_TH.jpg
0,2,1,0,1,1,3977_A2LCBJCAC000073_1607325716054_4_LH.jpg
0,3,0,0,1,0,3977_A2LCBJCAC000073_1607325716054_5_RH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1607325716054_6_BH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607325729061_2_TH.jpg
0,2,0,0,0,2,3977_A2LCBJCAC000073_1607325729061_3_TH.jpg
0,2,0,0,2,1,3977_A2LCBJCAC000073_1607325729061_4_LH.jpg
0,0,1,0,2,2,3977_A2LCBJCAC000073_1607325729061_5_RH.jpg
0,1,0,1,0,0,3977_A2LCBJCAC000073_1607325729061_6_BH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1607325767305_2_TH.jpg
0,1,0,0,3,0,3977_A2LCBJCAC000073_1607325767305_3_TH.jpg
0,1,0,0,1,0,3977_A2LCBJCAC000073_1607325767305_4_LH.jpg
0,1,0,0,1,0,3977_A2LCBJCAC000073_1607325767305_5_RH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607325767305_6_BH.jpg
0,3,0,0,3,1,3977_A2LCBJCAC000073_1607325842114_2_TH.jpg
0,2,0,0,0,1,3977_A2LCBJCAC000073_1607325842114_3_TH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607325842114_4_LH.jpg
0,3,0,0,0,0,3977_A2LCBJCAC000073_1607325842114_5_RH.jpg
0,3,0,0,1,0,3977_A2LCBJCAC000073_1607325842114_6_BH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607325895795_3_TH.jpg
0,1,1,0,0,0,3977_A2LCBJCAC000073_1607325895795_4_LH.jpg
0,1,2,0,0,2,3977_A2LCBJCAC000073_1607325895795_5_RH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607325895795_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1607325932513_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607325932513_3_TH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1607325932513_4_LH.jpg
0,2,2,0,1,1,3977_A2LCBJCAC000073_1607325932513_5_RH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607325932513_6_BH.jpg
0,3,1,0,3,0,3977_A2LCBJCAC000073_1607325958499_2_TH.jpg
0,2,0,0,2,1,3977_A2LCBJCAC000073_1607325958499_3_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1607325958499_4_LH.jpg
0,2,0,0,1,1,3977_A2LCBJCAC000073_1607325958499_5_RH.jpg
0,3,0,0,3,0,3977_A2LCBJCAC000073_1607325958499_6_BH.jpg
0,3,1,0,2,0,3977_A2LCBJCAC000073_1607325971238_2_TH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1607325971238_3_TH.jpg
0,0,1,0,3,0,3977_A2LCBJCAC000073_1607325971238_4_LH.jpg
0,2,1,0,2,1,3977_A2LCBJCAC000073_1607325971238_5_RH.jpg
0,2,1,0,3,0,3977_A2LCBJCAC000073_1607325971238_6_BH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1607325985465_2_TH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1607325985465_3_TH.jpg
0,2,0,0,2,2,3977_A2LCBJCAC000073_1607325985465_4_LH.jpg
0,3,1,0,2,0,3977_A2LCBJCAC000073_1607325985465_5_RH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1607325985465_6_BH.jpg
0,2,1,2,0,0,3977_A2LCBJCAC000073_1607326051625_2_TH.jpg
0,2,1,0,1,1,3977_A2LCBJCAC000073_1607326051625_3_TH.jpg
0,2,1,0,0,1,3977_A2LCBJCAC000073_1607326051625_4_LH.jpg
0,1,1,0,0,2,3977_A2LCBJCAC000073_1607326051625_5_RH.jpg
0,2,3,0,0,1,3977_A2LCBJCAC000073_1607326051625_6_BH.jpg
0,3,0,0,1,0,3977_A2LCBJCAC000073_1607326075037_2_TH.jpg
0,2,1,0,0,2,3977_A2LCBJCAC000073_1607326075037_3_TH.jpg
0,2,1,0,1,0,3977_A2LCBJCAC000073_1607326075037_4_LH.jpg
0,2,1,0,0,0,3977_A2LCBJCAC000073_1607326075037_5_RH.jpg
0,2,1,0,1,1,3977_A2LCBJCAC000073_1607326075037_6_BH.jpg
2,0,0,0,2,0,3977_A2LCBJCAC000073_1608000953077_2_TH.jpg
0,0,0,0,2,0,3977_A2LCBJCAC000073_1608000953077_3_TH.jpg
1,1,0,0,2,0,3977_A2LCBJCAC000073_1608000953077_4_LH.jpg
2,0,0,0,0,0,3977_A2LCBJCAC000073_1608000953077_5_RH.jpg
3,0,0,0,0,0,3977_A2LCBJCAC000073_1608000953077_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608000972078_2_TH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1608000972078_3_TH.jpg
2,0,0,0,0,0,3977_A2LCBJCAC000073_1608000972078_4_LH.jpg
2,0,1,0,0,0,3977_A2LCBJCAC000073_1608000972078_5_RH.jpg
0,0,0,0,2,0,3977_A2LCBJCAC000073_1608000972078_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608000985460_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608000985460_3_TH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608000985460_4_LH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608000985460_5_RH.jpg
0,3,1,0,1,0,3977_A2LCBJCAC000073_1608000985460_6_BH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1608000998795_2_TH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608000998795_3_TH.jpg
0,3,1,0,3,0,3977_A2LCBJCAC000073_1608000998795_4_LH.jpg
0,1,1,0,0,1,3977_A2LCBJCAC000073_1608000998795_5_RH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1608000998795_6_BH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001013586_2_TH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1608001013586_3_TH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1608001013586_4_LH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001013586_6_BH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1608001027007_2_TH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1608001027007_3_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001027007_4_LH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608001027007_5_RH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1608001039596_2_TH.jpg
0,3,0,0,2,1,3977_A2LCBJCAC000073_1608001039596_3_TH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1608001039596_4_LH.jpg
0,2,1,0,1,0,3977_A2LCBJCAC000073_1608001039596_6_BH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001052841_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001052841_3_TH.jpg
0,1,0,0,0,1,3977_A2LCBJCAC000073_1608001052841_4_LH.jpg
0,1,0,0,1,1,3977_A2LCBJCAC000073_1608001052841_5_RH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1608001052841_6_BH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001065886_3_TH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1608001065886_4_LH.jpg
0,2,0,0,1,1,3977_A2LCBJCAC000073_1608001065886_5_RH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1608001065886_6_BH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1608001079351_2_TH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1608001079351_3_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001079351_4_LH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001079351_5_RH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001079351_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608001096250_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001096250_3_TH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1608001096250_4_LH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001096250_5_RH.jpg
0,2,1,0,0,0,3977_A2LCBJCAC000073_1608001096250_6_BH.jpg
0,0,0,0,3,0,3977_A2LCBJCAC000073_1608001112171_2_TH.jpg
2,0,0,0,1,0,3977_A2LCBJCAC000073_1608001112171_3_TH.jpg
2,0,0,0,2,0,3977_A2LCBJCAC000073_1608001112171_4_LH.jpg
2,0,0,0,2,0,3977_A2LCBJCAC000073_1608001112171_5_RH.jpg
3,0,0,0,0,0,3977_A2LCBJCAC000073_1608001112171_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608001144735_2_TH.jpg
1,0,0,0,1,0,3977_A2LCBJCAC000073_1608001144735_3_TH.jpg
0,0,1,0,2,0,3977_A2LCBJCAC000073_1608001144735_4_LH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1608001144735_5_RH.jpg
0,1,0,2,2,0,3977_A2LCBJCAC000073_1608001144735_6_BH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001179143_2_TH.jpg
0,3,0,0,3,0,3977_A2LCBJCAC000073_1608001179143_3_TH.jpg
0,3,0,0,3,0,3977_A2LCBJCAC000073_1608001179143_5_RH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001193521_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001193521_3_TH.jpg
0,2,1,0,3,0,3977_A2LCBJCAC000073_1608001193521_4_LH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1608001193521_5_RH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1608001193521_6_BH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1608001208755_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001208755_3_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001208755_4_LH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001208755_5_RH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1608001208755_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608001230311_2_TH.jpg
0,1,0,0,1,1,3977_A2LCBJCAC000073_1608001230311_3_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001230311_4_LH.jpg
2,2,0,0,1,0,3977_A2LCBJCAC000073_1608001230311_5_RH.jpg
1,1,0,0,1,0,3977_A2LCBJCAC000073_1608001230311_6_BH.jpg
0,0,0,0,2,2,3977_A2LCBJCAC000073_1608001252756_2_TH.jpg
0,0,0,0,2,0,3977_A2LCBJCAC000073_1608001252756_3_TH.jpg
0,1,0,0,3,0,3977_A2LCBJCAC000073_1608001252756_5_RH.jpg
0,0,0,0,2,0,3977_A2LCBJCAC000073_1608001252756_6_BH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1608001278663_2_TH.jpg
0,1,0,0,1,1,3977_A2LCBJCAC000073_1608001278663_3_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001278663_4_LH.jpg
2,0,0,0,3,0,3977_A2LCBJCAC000073_1608001278663_5_RH.jpg
0,2,1,0,3,0,3977_A2LCBJCAC000073_1608001278663_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608001294696_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001294696_3_TH.jpg
0,1,0,0,1,0,3977_A2LCBJCAC000073_1608001294696_4_LH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1608001294696_5_RH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1608001294696_6_BH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001309528_2_TH.jpg
0,2,1,0,0,0,3977_A2LCBJCAC000073_1608001309528_3_TH.jpg
0,2,1,0,2,0,3977_A2LCBJCAC000073_1608001309528_4_LH.jpg
0,1,0,0,1,1,3977_A2LCBJCAC000073_1608001309528_5_RH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608001309528_6_BH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1608001322869_2_TH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608001322869_3_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001322869_5_RH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1608001768845_2_TH.jpg
0,3,0,0,3,0,3977_A2LCBJCAC000073_1608001768845_3_TH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1608001768845_4_LH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608001768845_5_RH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608001768845_6_BH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1608001783863_2_TH.jpg
0,3,0,0,3,0,3977_A2LCBJCAC000073_1608001783863_3_TH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1608001783863_4_LH.jpg
0,3,0,0,3,0,3977_A2LCBJCAC000073_1608001783863_5_RH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1608001783863_6_BH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1608010114752_2_TH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1608010114752_3_TH.jpg
0,1,0,0,1,1,3977_A2LCBJCAC000073_1608010114752_4_LH.jpg
0,1,0,0,0,1,3977_A2LCBJCAC000073_1608010114752_5_RH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1608010114752_6_BH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1608010129566_2_TH.jpg
0,2,1,0,0,0,3977_A2LCBJCAC000073_1608010129566_3_TH.jpg
1,0,1,0,0,2,3977_A2LCBJCAC000073_1608010129566_4_LH.jpg
1,0,0,0,0,0,3977_A2LCBJCAC000073_1608010129566_5_RH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608010129566_6_BH.jpg
0,0,0,0,2,0,3977_A2LCBJCAC000073_1608010143625_2_TH.jpg
2,0,1,0,2,0,3977_A2LCBJCAC000073_1608010143625_3_TH.jpg
2,1,1,0,1,1,3977_A2LCBJCAC000073_1608010143625_4_LH.jpg
3,0,2,0,2,0,3977_A2LCBJCAC000073_1608010143625_5_RH.jpg
0,1,0,0,3,0,3977_A2LCBJCAC000073_1608010143625_6_BH.jpg
0,3,0,0,1,0,3977_A2LCBJCAC000073_1608010156176_2_TH.jpg
0,2,0,1,0,1,3977_A2LCBJCAC000073_1608010156176_3_TH.jpg
0,2,0,0,0,2,3977_A2LCBJCAC000073_1608010156176_4_LH.jpg
0,2,0,0,0,2,3977_A2LCBJCAC000073_1608010156176_5_RH.jpg
0,2,0,0,0,1,3977_A2LCBJCAC000073_1608010156176_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608010168356_2_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608010168356_3_TH.jpg
0,2,0,0,0,2,3977_A2LCBJCAC000073_1608010168356_4_LH.jpg
0,2,0,0,1,2,3977_A2LCBJCAC000073_1608010168356_5_RH.jpg
0,2,1,0,0,1,3977_A2LCBJCAC000073_1608010168356_6_BH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1608010182584_2_TH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1608010182584_3_TH.jpg
0,0,0,0,2,0,3977_A2LCBJCAC000073_1608010182584_4_LH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1608010182584_5_RH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1608010182584_6_BH.jpg
0,3,0,0,0,0,3977_A2LCBJCAC000073_1608010201508_2_TH.jpg
0,2,1,0,0,3,3977_A2LCBJCAC000073_1608010201508_4_LH.jpg
0,2,1,0,1,3,3977_A2LCBJCAC000073_1608010201508_5_RH.jpg
0,2,0,0,0,0,3977_A2LCBJCAC000073_1608010201508_6_BH.jpg
0,3,0,0,0,0,3977_A2LCBJCAC000073_1608010213904_2_TH.jpg
1,0,1,0,0,0,3977_A2LCBJCAC000073_1608010213904_3_TH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1608010213904_4_LH.jpg
0,2,1,0,3,0,3977_A2LCBJCAC000073_1608010213904_5_RH.jpg
0,1,0,0,0,0,3977_A2LCBJCAC000073_1608010213904_6_BH.jpg
0,1,0,0,1,1,3977_A2LCBJCAC000073_1608010230400_2_TH.jpg
0,1,0,0,1,2,3977_A2LCBJCAC000073_1608010230400_3_TH.jpg
2,0,0,0,1,1,3977_A2LCBJCAC000073_1608010230400_4_LH.jpg
0,1,0,0,0,1,3977_A2LCBJCAC000073_1608010230400_5_RH.jpg
0,1,0,0,1,1,3977_A2LCBJCAC000073_1608010230400_6_BH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1608010247996_2_TH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608010247996_3_TH.jpg
0,1,1,0,2,0,3977_A2LCBJCAC000073_1608010247996_4_LH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608010247996_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608010262992_2_TH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1608010262992_3_TH.jpg
0,1,1,0,0,1,3977_A2LCBJCAC000073_1608010262992_4_LH.jpg
0,1,2,0,0,1,3977_A2LCBJCAC000073_1608010262992_5_RH.jpg
0,2,1,0,0,1,3977_A2LCBJCAC000073_1608010262992_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608010285280_3_TH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608010285280_4_LH.jpg
0,1,1,0,2,0,3977_A2LCBJCAC000073_1608010285280_5_RH.jpg
0,3,0,0,2,0,3977_A2LCBJCAC000073_1608010285280_6_BH.jpg
0,1,0,0,2,1,3977_A2LCBJCAC000073_1608010302137_2_TH.jpg
0,1,1,0,0,1,3977_A2LCBJCAC000073_1608010302137_4_LH.jpg
0,1,1,0,0,0,3977_A2LCBJCAC000073_1608010302137_5_RH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1608010302137_6_BH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608010315989_2_TH.jpg
0,0,0,0,1,3,3977_A2LCBJCAC000073_1608010315989_3_TH.jpg
0,1,0,0,2,0,3977_A2LCBJCAC000073_1608010315989_4_LH.jpg
1,0,0,0,0,0,3977_A2LCBJCAC000073_1608010315989_5_RH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608010315989_6_BH.jpg
0,3,0,0,0,0,3977_A2LCBJCAC000073_1608010332522_2_TH.jpg
0,2,0,0,0,1,3977_A2LCBJCAC000073_1608010332522_3_TH.jpg
0,2,0,0,1,1,3977_A2LCBJCAC000073_1608010332522_4_LH.jpg
0,2,0,0,2,1,3977_A2LCBJCAC000073_1608010332522_5_RH.jpg
0,2,0,0,1,0,3977_A2LCBJCAC000073_1608010332522_6_BH.jpg
0,2,0,0,3,0,3977_A2LCBJCAC000073_1608010349612_2_TH.jpg
0,3,1,0,3,0,3977_A2LCBJCAC000073_1608010349612_3_TH.jpg
0,2,2,2,2,0,3977_A2LCBJCAC000073_1608010349612_4_LH.jpg
0,3,1,0,2,1,3977_A2LCBJCAC000073_1608010349612_6_BH.jpg
0,2,1,0,0,0,3977_A2LCBJCAC000073_1608010362839_2_TH.jpg
0,2,1,0,0,0,3977_A2LCBJCAC000073_1608010362839_3_TH.jpg
0,3,2,0,1,0,3977_A2LCBJCAC000073_1608010362839_4_LH.jpg
0,1,1,0,1,1,3977_A2LCBJCAC000073_1608010362839_5_RH.jpg
0,2,0,0,2,0,3977_A2LCBJCAC000073_1608010362839_6_BH.jpg
0,2,0,0,0,0,3977_A2LEBJJDE00039E_1606216522296_2_TH.jpg
0,3,2,0,0,1,3977_A2LEBJJDE00039E_1606216522296_3_TH.jpg
0,1,2,0,0,0,3977_A2LEBJJDE00039E_1606216522296_4_LH.jpg
0,2,3,0,0,1,3977_A2LEBJJDE00039E_1606216522296_5_RH.jpg
0,1,1,0,0,0,3977_A2LEBJJDE00039E_1606216522296_6_BH.jpg
0,2,1,0,0,1,3977_A2LEBJJDE00039E_1606216585850_2_TH.jpg
0,1,1,0,0,1,3977_A2LEBJJDE00039E_1606216585850_3_TH.jpg
0,1,1,0,0,2,3977_A2LEBJJDE00039E_1606216585850_4_LH.jpg
0,1,1,0,0,2,3977_A2LEBJJDE00039E_1606216585850_5_RH.jpg
0,1,1,0,0,0,3977_A2LEBJJDE00039E_1606216585850_6_BH.jpg
2,0,2,0,0,0,3977_A2LEBJJDE00039E_1606216602353_2_TH.jpg
2,0,3,0,0,2,3977_A2LEBJJDE00039E_1606216602353_3_TH.jpg
1,0,1,0,0,0,3977_A2LEBJJDE00039E_1606216602353_5_RH.jpg
0,1,1,0,0,1,3977_A2LEBJJDE00039E_1606216602353_6_BH.jpg
0,2,1,0,1,0,3977_A2LEBJJDE00039E_1606216624586_2_TH.jpg
0,1,1,0,0,0,3977_A2LEBJJDE00039E_1606216624586_3_TH.jpg
0,1,1,0,0,0,3977_A2LEBJJDE00039E_1606216624586_4_LH.jpg
0,1,1,0,1,0,3977_A2LEBJJDE00039E_1606216624586_6_BH.jpg
0,2,1,0,0,0,3977_A2LEBJJDE00039E_1606216636787_4_LH.jpg
0,1,2,0,0,0,3977_A2LEBJJDE00039E_1606216636787_5_RH.jpg
0,2,1,0,0,0,3977_A2LEBJJDE00039E_1606216636787_6_BH.jpg
0,2,1,0,0,2,3977_A2LEBJJDE00039E_1606216647543_2_TH.jpg
0,2,1,0,1,0,3977_A2LEBJJDE00039E_1606216647543_3_TH.jpg
0,2,2,0,0,0,3977_A2LEBJJDE00039E_1606216647543_4_LH.jpg
0,1,1,0,0,0,3977_A2LEBJJDE00039E_1606216647543_5_RH.jpg
0,1,1,0,0,0,3977_A2LEBJJDE00039E_1606216647543_6_BH.jpg
0,2,0,0,0,0,3977_A2LEBJJDE00039E_1606216678914_3_TH.jpg
0,1,2,0,0,0,3977_A2LEBJJDE00039E_1606216678914_4_LH.jpg
0,1,1,0,0,0,3977_A2LEBJJDE00039E_1606216678914_5_RH.jpg
0,2,1,0,0,0,3977_A2LEBJJDE00039E_1606216678914_6_BH.jpg
0,1,2,0,0,1,3977_A2LEBJJDE00039E_1606216689877_2_TH.jpg
0,2,1,0,0,0,3977_A2LEBJJDE00039E_1606216689877_3_TH.jpg
0,2,1,0,1,1,3977_A2LEBJJDE00039E_1606216689877_4_LH.jpg
0,2,1,0,0,0,3977_A2LEBJJDE00039E_1606216689877_5_RH.jpg
0,2,1,0,0,0,3977_A2LEBJJDE00039E_1606216689877_6_BH.jpg
0,1,1,0,1,1,3977_A2LEBJJDE00039E_1606216705950_3_TH.jpg
0,1,1,0,0,0,3977_A2LEBJJDE00039E_1606216705950_4_LH.jpg
0,1,1,0,0,0,3977_A2LEBJJDE00039E_1606216705950_5_RH.jpg
1,1,0,0,0,0,3977_A2LEBJJDE00039E_1606216705950_6_BH.jpg
0,2,0,0,0,0,3977_A2LEBJJDE00039E_1606216763112_2_TH.jpg
0,1,1,0,1,0,3977_A2LEBJJDE00039E_1606216763112_3_TH.jpg
1,0,1,0,0,0,3977_A2LEBJJDE00039E_1606216763112_4_LH.jpg
0,1,1,0,0,0,3977_A2LEBJJDE00039E_1606216763112_5_RH.jpg
0,1,1,0,0,0,3977_A2LEBJJDE00039E_1606216763112_6_BH.jpg
0,2,1,0,2,0,3977_A2LEBJJDE00039E_1606216774611_2_TH.jpg
0,2,0,0,0,0,3977_A2LEBJJDE00039E_1606216774611_3_TH.jpg
0,2,1,0,1,0,3977_A2LEBJJDE00039E_1606216774611_6_BH.jpg
0,2,0,0,0,0,3977_A2LEBJJDE00039E_1606216794111_2_TH.jpg
0,2,0,0,0,0,3977_A2LEBJJDE00039E_1606216794111_3_TH.jpg
0,2,2,1,0,0,3977_A2LEBJJDE00039E_1606216794111_4_LH.jpg
0,2,1,0,0,0,3977_A2LEBJJDE00039E_1606216794111_5_RH.jpg
0,2,1,0,2,1,3977_A2LEBJJDE00039E_1606216806562_3_TH.jpg
0,2,1,0,0,0,3977_A2LEBJJDE00039E_1606216806562_4_LH.jpg
3,0,2,0,0,0,3977_A2LEBJJDE00039E_1606216806562_5_RH.jpg
2,0,0,0,1,0,3977_A2LEBJJDE00039E_1606216806562_6_BH.jpg
0,2,0,0,0,0,3977_A2LEBJJDE00039E_1606216819082_2_TH.jpg
