value_1,value_2,value_3,value_4,value_5,value_6,img_name
0,3,0,0,0,0,4478_A2LEBJJDE00052G_1603935909174_2_TH.jpg
0,3,0,0,0,0,4478_A2LEBJJDE00052G_1603935909174_3_TH.jpg
0,3,1,0,0,0,4478_A2LEBJJDE00052G_1603935909174_6_BH.jpg
0,2,0,0,0,0,4478_A2LEBJJDE00052G_1603936104156_2_TH.jpg
0,1,0,0,1,0,4478_A2LEBJJDE00052G_1603936104156_5_RH.jpg
0,2,0,0,0,0,4478_A2LEBJJDE00052G_1603936218653_2_TH.jpg
0,3,0,0,0,0,4478_A2LEBJJDE00052G_1603936218653_4_LH.jpg
0,2,1,0,1,0,4478_A2LEBJJDE00052G_1603936350425_2_TH.jpg
0,2,1,0,0,0,4478_A2LEBJJDE00052G_1603936350425_5_RH.jpg
0,2,2,0,0,0,4478_A2LEBJJDE00052G_1603936884004_5_RH.jpg
0,1,1,0,0,0,4478_A2LEBJJDE00052G_1603948728707_5_RH.jpg
2,0,0,0,2,0,4478_A2LEBJJDE00052G_1603961424196_2_TH.jpg
0,3,2,0,0,0,4478_A2LEBJJDE00052G_1603961895579_4_LH.jpg
0,2,3,0,1,0,4478_A2LEBJJDE00052G_1603962020684_6_BH.jpg
2,0,2,0,0,0,4478_A2LEBJJDE00052G_1603975488150_6_BH.jpg
1,0,1,0,0,0,4478_A2LEBJJDE00052G_1603975613096_6_BH.jpg
0,2,1,0,0,0,4478_A2LEBJJDE00052G_1603975849842_2_TH.jpg
0,1,1,0,0,0,4478_A2LEBJJDE00052G_1603975918505_2_TH.jpg
0,1,1,0,0,0,4478_A2LEBJJDE00052G_1604106934466_3_TH.jpg
0,1,1,0,0,0,4478_A2LEBJJDE00052G_1604107017440_4_LH.jpg
0,2,2,0,0,0,4478_A2LEBJJDE00052G_1604220406641_2_TH.jpg
0,0,2,0,0,0,4478_A2LEBJJDE00052G_1604223096158_2_TH.jpg
0,2,2,0,1,0,4478_A2LEBJJDE00052G_1604281599843_6_BH.jpg
0,1,0,0,0,0,4478_A2LEBJJDE00052G_1606198271406_4_LH.jpg
0,3,1,0,0,0,4478_A2LEBJJDE00052G_1606198271406_6_BH.jpg
0,2,1,0,1,0,4478_A2LEBJJDE00052G_1606209493972_2_TH.jpg
0,1,2,0,0,0,4478_A2LEBJJDE00052G_1606209493972_4_LH.jpg
0,1,1,0,0,0,4478_A2LEBJJDE00052G_1606209612529_2_TH.jpg
0,1,1,0,0,0,4478_A2LEBJJDE00052G_1606209612529_4_LH.jpg
2,1,3,0,1,0,4478_A2LEBJJDE00052G_1606209773333_6_BH.jpg
0,1,2,0,2,1,4478_A2LEBJJDE00052G_1606210065152_3_TH.jpg
0,1,1,0,0,1,4478_A2LEBJJDE00052G_1606210161573_5_RH.jpg
0,1,1,0,0,0,4478_A2LEBJJDE00052G_1606210161573_6_BH.jpg
0,1,1,0,0,0,4478_A2LEBJJDE00052G_1606210190952_2_TH.jpg
0,1,1,0,2,0,4478_A2LEBJJDE00052G_1606210239269_2_TH.jpg
0,1,1,0,0,0,4478_A2LEBJJDE00052G_1606210300377_5_RH.jpg
0,1,0,0,0,0,4478_A2LEBJJDE00052G_1606222370495_4_LH.jpg
0,2,0,0,2,0,4478_A2LEBJJDE00052G_1606303975657_3_TH.jpg
0,2,0,0,2,0,4478_A2LEBJJDE00052G_1606370715377_2_TH.jpg
3,0,1,0,0,0,4478_A2LEBJJDE00052G_1606450455412_2_TH.jpg
3,0,0,0,0,0,4478_A2LEBJJDE00052G_1606454936027_6_BH.jpg
1,1,0,0,0,1,4557_A2LEBJJDE00043F_1602551844689_3_TH.jpg
1,0,1,0,0,1,4557_A2LEBJJDE00043F_1602551844689_5_RH.jpg
0,2,2,0,1,0,4557_A2LEBJJDE00043F_1602551844689_6_BH.jpg
1,0,1,0,0,1,4557_A2LEBJJDE00043F_1602552401939_6_BH.jpg
2,1,1,0,0,2,4557_A2LEBJJDE00043F_1602552996909_4_LH.jpg
2,0,1,0,0,3,4557_A2LEBJJDE00043F_1602552996909_5_RH.jpg
3,0,3,0,0,0,4557_A2LEBJJDE00043F_1602552996909_6_BH.jpg
2,0,1,0,1,0,4557_A2LEBJJDE00043F_1602556956853_3_TH.jpg
2,0,2,0,0,1,4557_A2LEBJJDE00043F_1602556956853_4_LH.jpg
2,0,2,0,0,1,4557_A2LEBJJDE00043F_1602556956853_5_RH.jpg
0,1,1,0,0,0,4557_A2LEBJJDE00043F_1602556956853_6_BH.jpg
0,1,1,0,2,1,4557_A2LEBJJDE00043F_1602566664696_2_TH.jpg
1,0,2,0,0,1,4557_A2LEBJJDE00043F_1602566716286_2_TH.jpg
0,0,3,0,0,0,4557_A2LEBJJDE00043F_1602566716286_6_BH.jpg
0,2,3,0,1,0,4557_A2LEBJJDE00043F_1602566727957_5_RH.jpg
0,0,2,0,0,0,4557_A2LEBJJDE00043F_1602566753948_4_LH.jpg
0,0,1,0,0,0,4557_A2LEBJJDE00043F_1602566753948_5_RH.jpg
0,1,0,0,2,0,4557_A2LEBJJDE00043F_1602566772068_6_BH.jpg
0,2,0,0,0,1,4557_A2LEBJJDE00043F_1602727841261_3_TH.jpg
0,3,2,3,2,1,4557_A2LEBJJDE00043F_1602737318194_2_TH.jpg
0,2,3,1,1,0,4557_A2LEBJJDE00043F_1602737318194_5_RH.jpg
0,2,2,0,0,0,4557_A2LEBJJDE00043F_1602737318194_6_BH.jpg
0,1,2,1,1,1,4557_A2LEBJJDE00043F_1602817749609_2_TH.jpg
0,2,2,0,0,1,4557_A2LEBJJDE00043F_1602817749609_3_TH.jpg
1,0,2,0,0,1,4557_A2LEBJJDE00043F_1602817749609_4_LH.jpg
2,1,0,0,0,1,4557_A2LEBJJDE00043F_1602847407616_3_TH.jpg
1,1,1,0,0,0,4557_A2LEBJJDE00043F_1602847433530_3_TH.jpg
1,1,1,0,0,1,4557_A2LEBJJDE00043F_1602847433530_4_LH.jpg
2,1,3,0,0,0,4557_A2LEBJJDE00043F_1602847433530_5_RH.jpg
3,0,2,0,0,0,4557_A2LEBJJDE00043F_1602906221751_3_TH.jpg
2,0,2,0,0,0,4557_A2LEBJJDE00043F_1602906221751_4_LH.jpg
0,0,3,0,0,1,4557_A2LEBJJDE00043F_1602922786200_5_RH.jpg
0,1,1,0,1,0,4557_A2LEBJJDE00043F_1602932116641_3_TH.jpg
0,1,1,0,0,0,4557_A2LEBJJDE00043F_1602988162946_2_TH.jpg
0,1,2,0,0,0,4557_A2LEBJJDE00043F_1602988162946_5_RH.jpg
0,1,1,0,0,1,4557_A2LEBJJDE00043F_1603012279501_2_TH.jpg
0,0,1,0,0,0,4557_A2LEBJJDE00043F_1603012279501_3_TH.jpg
1,0,0,0,0,0,4557_A2LEBJJDE00043F_1603014190262_2_TH.jpg
0,0,0,0,0,0,4557_A2LEBJJDE00043F_1603014190262_4_LH.jpg
1,0,0,0,0,0,4557_A2LEBJJDE00043F_1603014190262_5_RH.jpg
3,0,1,0,0,0,4557_A2LEBJJDE00043F_1603017841083_4_LH.jpg
3,0,0,0,0,0,4557_A2LEBJJDE00043F_1603098289648_4_LH.jpg
0,1,0,0,0,0,4557_A2LEBJJDE00043F_1603098289648_5_RH.jpg
0,2,0,0,0,0,4557_A2LEBJJDE00043F_1603158936439_2_TH.jpg
0,1,2,1,1,0,4557_A2LEBJJDE00043F_1603161308041_2_TH.jpg
0,1,2,0,1,0,4557_A2LEBJJDE00043F_1603161308041_4_LH.jpg
2,0,3,0,1,0,4557_A2LEBJJDE00043F_1603161308041_5_RH.jpg
0,2,2,0,2,0,4557_A2LEBJJDE00043F_1603168561285_2_TH.jpg
0,1,2,0,1,0,4557_A2LEBJJDE00043F_1603168561285_5_RH.jpg
0,1,1,0,0,0,4557_A2LEBJJDE00043F_1603177096753_6_BH.jpg
0,2,2,0,1,0,4557_A2LEBJJDE00043F_1603177174184_2_TH.jpg
0,2,2,0,1,0,4557_A2LEBJJDE00043F_1603177174184_5_RH.jpg
0,1,1,0,1,0,4557_A2LEBJJDE00043F_1603177189225_3_TH.jpg
0,1,1,0,0,1,4557_A2LEBJJDE00043F_1603177189225_4_LH.jpg
0,1,1,0,0,0,4557_A2LEBJJDE00043F_1603177189225_5_RH.jpg
0,1,1,0,0,0,4557_A2LEBJJDE00043F_1603346690756_2_TH.jpg
0,1,1,0,0,2,4557_A2LEBJJDE00043F_1603346690756_3_TH.jpg
0,2,1,0,0,0,4557_A2LEBJJDE00043F_1603419093154_4_LH.jpg
1,0,2,0,0,0,4557_A2LEBJJDE00043F_1603443774708_5_RH.jpg
0,2,1,0,3,0,4557_A2LEBJJDE00043F_1603445803090_2_TH.jpg
0,2,2,0,2,1,4557_A2LEBJJDE00043F_1603445803090_5_RH.jpg
2,0,2,0,1,0,4557_A2LEBJJDE00043F_1603501984673_4_LH.jpg
0,1,1,0,0,0,4557_A2LEBJJDE00043F_1603504391161_4_LH.jpg
0,1,2,0,0,0,4557_A2LEBJJDE00043F_1603504391161_5_RH.jpg
0,1,2,0,0,0,4557_A2LEBJJDE00043F_1603510525480_4_LH.jpg
0,2,2,0,0,1,4557_A2LEBJJDE00043F_1604112683691_6_BH.jpg
0,1,2,0,0,0,4557_A2LEBJJDE00043F_1604198880583_4_LH.jpg
0,2,1,0,0,0,4557_A2LEBJJDE00043F_1604198880583_6_BH.jpg
2,0,0,0,0,0,4557_A2LEBJJDE00043F_1604208106047_3_TH.jpg
0,0,1,0,0,0,4557_A2LEBJJDE00043F_1604214806542_2_TH.jpg
2,0,0,0,1,0,4557_A2LEBJJDE00043F_1604215120232_3_TH.jpg
2,0,1,0,0,0,4557_A2LEBJJDE00043F_1604215120232_4_LH.jpg
0,2,1,0,0,0,4557_A2LEBJJDE00043F_1604306226507_2_TH.jpg
0,1,3,0,1,0,4557_A2LEBJJDE00043F_1604306226507_4_LH.jpg
0,2,1,0,3,0,4557_A2LEBJJDE00043F_1604384291317_6_BH.jpg
0,2,1,0,0,0,4557_A2LEBJJDE00043F_1604456558744_4_LH.jpg
0,3,1,0,0,0,4557_A2LEBJJDE00043F_1604456558744_5_RH.jpg
0,1,2,0,1,1,4557_A2LEBJJDE00043F_1604467255926_4_LH.jpg
0,1,1,0,1,0,4557_A2LEBJJDE00043F_1604467255926_5_RH.jpg
0,2,1,0,0,2,4557_A2LEBJJDE00043F_1604481565312_2_TH.jpg
0,2,0,0,0,0,4557_A2LEBJJDE00043F_1604481565312_6_BH.jpg
0,2,2,0,0,1,4557_A2LEBJJDE00043F_1604565821189_3_TH.jpg
0,1,0,0,3,0,4557_A2LEBJJDE00043F_1604566222752_2_TH.jpg
0,1,1,0,2,0,4557_A2LEBJJDE00043F_1604566222752_6_BH.jpg
0,1,3,0,0,2,4557_A2LEBJJDE00043F_1604568563231_3_TH.jpg
0,1,3,0,0,0,4557_A2LEBJJDE00043F_1604568563231_4_LH.jpg
0,2,3,0,0,0,4557_A2LEBJJDE00043F_1604568563231_5_RH.jpg
0,2,3,0,0,0,4557_A2LEBJJDE00043F_1604568563231_6_BH.jpg
0,2,2,0,0,1,4557_A2LEBJJDE00043F_1604627819390_4_LH.jpg
0,1,2,0,0,0,4557_A2LEBJJDE00043F_1604627819390_5_RH.jpg
0,2,0,2,0,1,4557_A2LEBJJDE00043F_1604652576129_3_TH.jpg
0,1,3,0,0,0,4557_A2LEBJJDE00043F_1604652576129_4_LH.jpg
0,1,2,0,0,0,4557_A2LEBJJDE00043F_1604652576129_6_BH.jpg
0,2,0,0,2,0,4557_A2LEBJJDE00043F_1604657231821_2_TH.jpg
0,1,3,0,1,0,4557_A2LEBJJDE00043F_1604657231821_4_LH.jpg
0,2,1,1,1,0,4557_A2LEBJJDE00043F_1604711945143_2_TH.jpg
0,1,2,0,1,1,4557_A2LEBJJDE00043F_1604711945143_4_LH.jpg
0,1,3,0,1,0,4557_A2LEBJJDE00043F_1604711945143_5_RH.jpg
0,1,2,1,0,0,4557_A2LEBJJDE00043F_1604716899868_5_RH.jpg
0,1,1,0,0,0,4557_A2LEBJJDE00043F_1604716899868_6_BH.jpg
0,1,1,0,0,1,4557_A2LEBJJDE00043F_1604887504590_5_RH.jpg
0,1,1,0,0,1,4557_A2LEBJJDE00043F_1604887504590_6_BH.jpg
0,2,1,0,2,0,4557_A2LEBJJDE00043F_1604889993728_5_RH.jpg
0,2,1,0,0,0,4557_A2LEBJJDE00043F_1605088371379_3_TH.jpg
0,1,1,0,0,0,4557_A2LEBJJDE00043F_1605088371379_4_LH.jpg
0,2,1,0,1,0,4557_A2LEBJJDE00043F_1605088371379_5_RH.jpg
0,2,2,0,2,0,4557_A2LEBJJDE00043F_1605088371379_6_BH.jpg
0,2,0,1,0,0,4557_A2LEBJJDE00043F_1605162126647_3_TH.jpg
0,1,1,0,0,0,4557_A2LEBJJDE00043F_1605162126647_6_BH.jpg
0,2,2,0,2,0,4557_A2LEBJJDE00043F_1605231031298_3_TH.jpg
0,2,1,0,2,0,4557_A2LEBJJDE00043F_1605231031298_6_BH.jpg
1,0,1,0,0,2,4557_A2LEBJJDE00043F_1605259577392_2_TH.jpg
0,0,2,0,0,2,4557_A2LEBJJDE00043F_1605259577392_4_LH.jpg
1,0,2,0,0,1,4557_A2LEBJJDE00043F_1605259577392_5_RH.jpg
0,1,0,0,0,1,4557_A2LEBJJDE00043F_1605317187367_6_BH.jpg
2,0,2,0,0,0,4557_A2LEBJJDE00043F_1605318970544_6_BH.jpg
0,1,3,0,1,1,4557_A2LEBJJDE00043F_1605320088775_5_RH.jpg
0,1,2,0,0,0,4557_A2LEBJJDE00043F_1605328372222_5_RH.jpg
0,3,1,0,0,0,4557_A2LEBJJDE00043F_1605331127766_4_LH.jpg
0,1,3,0,0,0,4557_A2LEBJJDE00043F_1605331127766_5_RH.jpg
2,0,2,0,1,0,4557_A2LEBJJDE00043F_1605337374209_4_LH.jpg
0,2,0,0,0,0,4557_A2LEBJJDE00043F_1605405835139_3_TH.jpg
2,0,3,2,1,0,4557_A2LEBJJDE00043F_1605421454275_2_TH.jpg
1,0,1,0,0,1,4557_A2LEBJJDE00043F_1605423742004_5_RH.jpg
0,2,1,0,1,1,4557_A2LEBJJDE00043F_1605426349297_4_LH.jpg
0,2,2,0,0,1,4557_A2LEBJJDE00043F_1605505006193_3_TH.jpg
0,1,3,0,2,1,4557_A2LEBJJDE00043F_1605505006193_6_BH.jpg
0,1,3,0,0,2,4557_A2LEBJJDE00043F_1605575743216_4_LH.jpg
0,1,0,0,0,0,4557_A2LEBJJDE00043F_1605587950885_3_TH.jpg
0,3,1,0,0,1,4557_A2LEBJJDE00043F_1605837578140_5_RH.jpg
0,1,1,0,0,1,4557_A2LEBJJDE00043F_1605839896258_4_LH.jpg
0,1,0,0,2,0,4557_A2LEBJJDE00043F_1605854392716_2_TH.jpg
0,2,0,0,0,0,4557_A2LEBJJDE00043F_1605854392716_4_LH.jpg
0,2,0,0,0,1,4557_A2LEBJJDE00043F_1605864470131_4_LH.jpg
0,1,0,0,0,0,4557_A2LEBJJDE00043F_1605864470131_6_BH.jpg
0,1,2,0,0,0,4557_A2LEBJJDE00043F_1605868492489_2_TH.jpg
0,2,3,0,0,0,4557_A2LEBJJDE00043F_1605868492489_5_RH.jpg
0,1,2,0,0,0,4557_A2LEBJJDE00043F_1605924583833_5_RH.jpg
0,1,2,0,0,0,4557_A2LEBJJDE00043F_1605924583833_6_BH.jpg
0,2,1,0,1,0,4557_A2LEBJJDE00043F_1605927267650_4_LH.jpg
0,2,1,0,0,0,4557_A2LEBJJDE00043F_1605927267650_6_BH.jpg
0,2,1,0,1,0,4557_A2LEBJJDE00043F_1605937073642_6_BH.jpg
0,2,1,0,0,0,4557_A2LEBJJDE00043F_1605937329967_2_TH.jpg
0,1,2,0,0,0,4557_A2LEBJJDE00043F_1605937329967_6_BH.jpg
0,1,1,0,0,1,4557_A2LEBJJDE00043F_1605940204886_4_LH.jpg
0,2,1,0,1,1,4557_A2LEBJJDE00043F_1605946245550_2_TH.jpg
0,2,2,0,0,2,4557_A2LEBJJDE00043F_1605951179269_5_RH.jpg
0,1,0,1,0,0,4557_A2LEBJJDE00043F_1605951179269_6_BH.jpg
0,3,0,0,2,0,4557_A2LEBJJDE00043F_1605956099980_2_TH.jpg
0,1,2,0,0,0,4557_A2LEBJJDE00043F_1605956099980_5_RH.jpg
0,1,1,0,1,0,4557_A2LEBJJDE00043F_1606196942963_2_TH.jpg
2,0,2,0,1,1,4557_A2LEBJJDE00043F_1606196942963_5_RH.jpg
0,1,2,0,1,0,4557_A2LEBJJDE00043F_1606196942963_6_BH.jpg
0,1,1,0,0,0,4557_A2LEBJJDE00043F_1606212804611_4_LH.jpg
1,0,1,0,0,2,4659_A2LEBJJDE001349_1602808994456_5_RH.jpg
0,2,2,0,0,1,4659_A2LEBJJDE001349_1602818685804_2_TH.jpg
0,1,1,0,1,1,4659_A2LEBJJDE001349_1602818685804_4_LH.jpg
0,2,0,0,0,1,4659_A2LEBJJDE001349_1602828705330_4_LH.jpg
2,0,2,0,0,1,4659_A2LEBJJDE001349_1602828913695_2_TH.jpg
2,0,2,0,0,1,4659_A2LEBJJDE001349_1602828913695_5_RH.jpg
0,1,1,0,1,2,4659_A2LEBJJDE001349_1602834790392_3_TH.jpg
1,0,1,0,0,2,4659_A2LEBJJDE001349_1602834790392_4_LH.jpg
0,1,0,0,0,0,4659_A2LEBJJDE001349_1602836556723_3_TH.jpg
2,1,0,0,0,0,4659_A2LEBJJDE001349_1602836556723_4_LH.jpg
2,0,1,0,0,0,4659_A2LEBJJDE001349_1602836556723_5_RH.jpg
2,0,0,0,0,1,4659_A2LEBJJDE001349_1602836882396_2_TH.jpg
2,0,0,1,0,1,4659_A2LEBJJDE001349_1602836882396_3_TH.jpg
0,1,0,0,1,1,4659_A2LEBJJDE001349_1602836882396_5_RH.jpg
1,0,0,0,1,0,4659_A2LEBJJDE001349_1602839000851_3_TH.jpg
1,0,1,0,0,0,4659_A2LEBJJDE001349_1602839000851_6_BH.jpg
0,0,1,0,0,0,4659_A2LEBJJDE001349_1602845219336_2_TH.jpg
0,0,1,0,0,0,4659_A2LEBJJDE001349_1602845219336_5_RH.jpg
0,2,1,0,0,0,4659_A2LEBJJDE001349_1602921220251_2_TH.jpg
0,1,1,0,0,0,4659_A2LEBJJDE001349_1602926745300_3_TH.jpg
0,1,1,0,0,0,4659_A2LEBJJDE001349_1602926745300_5_RH.jpg
2,0,0,0,0,0,4659_A2LEBJJDE001349_1602928813404_2_TH.jpg
1,0,0,0,0,0,4659_A2LEBJJDE001349_1602928813404_4_LH.jpg
0,1,1,0,1,0,4659_A2LEBJJDE001349_1602928813404_5_RH.jpg
2,0,2,0,0,0,4659_A2LEBJJDE001349_1602930326845_5_RH.jpg
2,0,3,0,0,0,4659_A2LEBJJDE001349_1602930326845_6_BH.jpg
0,1,3,0,0,0,4659_A2LEBJJDE001349_1602987911599_2_TH.jpg
0,1,1,0,0,0,4659_A2LEBJJDE001349_1602987911599_3_TH.jpg
0,1,0,0,1,0,4659_A2LEBJJDE001349_1602988585561_4_LH.jpg
0,2,1,0,0,0,4659_A2LEBJJDE001349_1603188118426_5_RH.jpg
0,1,2,0,2,0,4659_A2LEBJJDE001349_1603246341714_2_TH.jpg
0,2,2,3,0,0,4659_A2LEBJJDE001349_1603276185577_2_TH.jpg
0,2,0,0,0,0,4659_A2LEBJJDE001349_1603345307273_5_RH.jpg
0,2,1,0,0,0,4659_A2LEBJJDE001349_1603349562199_2_TH.jpg
0,1,1,0,0,0,4659_A2LEBJJDE001349_1603349562199_3_TH.jpg
0,2,1,0,3,0,4659_A2LEBJJDE001349_1603428251547_3_TH.jpg
0,2,0,0,3,0,4659_A2LEBJJDE001349_1603428251547_6_BH.jpg
0,1,0,0,2,0,4659_A2LEBJJDE001349_1603507455787_3_TH.jpg
0,1,2,0,0,0,4659_A2LEBJJDE001349_1603530988350_6_BH.jpg
2,0,1,0,0,0,4659_A2LEBJJDE001349_1603626031666_5_RH.jpg
0,1,1,0,0,0,4659_A2LEBJJDE001349_1603863302381_5_RH.jpg
0,1,2,1,0,0,4659_A2LEBJJDE001349_1603879399090_4_LH.jpg
0,1,1,0,0,0,4659_A2LEBJJDE001349_1604040363285_2_TH.jpg
0,1,1,0,0,3,4659_A2LEBJJDE001349_1604110488044_4_LH.jpg
0,1,2,0,0,0,4659_A2LEBJJDE001349_1604110488044_5_RH.jpg
0,1,1,0,0,0,4659_A2LEBJJDE001349_1604110715659_3_TH.jpg
0,1,1,0,1,2,4659_A2LEBJJDE001349_1604110715659_5_RH.jpg
0,1,0,0,0,0,4659_A2LEBJJDE001349_1604112410121_4_LH.jpg
3,0,0,0,0,0,4659_A2LEBJJDE001349_1604112410121_5_RH.jpg
2,0,1,0,1,2,4659_A2LEBJJDE001349_1604117643900_2_TH.jpg
1,0,3,0,0,0,4659_A2LEBJJDE001349_1604117643900_6_BH.jpg
2,0,0,0,1,1,4659_A2LEBJJDE001349_1604119040776_3_TH.jpg
2,0,0,0,0,0,4659_A2LEBJJDE001349_1604119467199_3_TH.jpg
0,1,1,0,0,0,4659_A2LEBJJDE001349_1604119467199_4_LH.jpg
0,2,1,0,0,0,4659_A2LEBJJDE001349_1604217806957_6_BH.jpg
0,2,1,0,1,0,4659_A2LEBJJDE001349_1604219099631_4_LH.jpg
0,2,1,0,0,0,4659_A2LEBJJDE001349_1604219099631_6_BH.jpg
0,2,0,0,0,2,4659_A2LEBJJDE001349_1604222394766_4_LH.jpg
0,1,2,0,0,0,4659_A2LEBJJDE001349_1604222394766_6_BH.jpg
0,1,0,0,2,0,4659_A2LEBJJDE001349_1604303526774_3_TH.jpg
2,0,2,0,0,0,4659_A2LEBJJDE001349_1604303526774_5_RH.jpg
0,2,2,0,0,0,4659_A2LEBJJDE001349_1604747003486_2_TH.jpg
0,2,0,3,0,0,4659_A2LEBJJDE001349_1604747003486_3_TH.jpg
2,0,1,0,0,1,4659_A2LEBJJDE001349_1604798745927_4_LH.jpg
0,1,2,0,0,0,4659_A2LEBJJDE001349_1604802269072_5_RH.jpg
0,1,1,0,2,1,4659_A2LEBJJDE001349_1604802269072_6_BH.jpg
3,0,2,0,0,0,4659_A2LEBJJDE001349_1604811000787_6_BH.jpg
0,1,1,0,0,0,4659_A2LEBJJDE001349_1604818460364_6_BH.jpg
2,0,1,0,0,1,4659_A2LEBJJDE001349_1604824284398_6_BH.jpg
0,1,0,0,0,0,4659_A2LEBJJDE001349_1604826583181_2_TH.jpg
2,0,1,0,0,1,4659_A2LEBJJDE001349_1604826583181_4_LH.jpg
1,0,0,0,0,0,4659_A2LEBJJDE001349_1604826583181_6_BH.jpg
0,1,2,0,2,0,4659_A2LEBJJDE001349_1604828455634_6_BH.jpg
0,1,2,0,0,1,4659_A2LEBJJDE001349_1604829599833_4_LH.jpg
2,0,1,0,0,2,4659_A2LEBJJDE001349_1604829599833_6_BH.jpg
2,0,0,0,2,0,4659_A2LEBJJDE001349_1604829818282_2_TH.jpg
0,2,1,0,1,0,4659_A2LEBJJDE001349_1604829818282_4_LH.jpg
3,0,0,0,1,0,4659_A2LEBJJDE001349_1604829818282_5_RH.jpg
2,0,2,0,0,0,4659_A2LEBJJDE001349_1605148510085_6_BH.jpg
2,0,0,0,0,0,4659_A2LEBJJDE001349_1605157749795_2_TH.jpg
0,0,1,0,1,0,4659_A2LEBJJDE001349_1605157749795_6_BH.jpg
0,0,2,0,0,0,4659_A2LEBJJDE001349_1605158636178_4_LH.jpg
0,0,1,0,0,0,4659_A2LEBJJDE001349_1605158636178_6_BH.jpg
1,0,1,0,0,1,4659_A2LEBJJDE001349_1605174989466_2_TH.jpg
2,0,0,0,0,0,4659_A2LEBJJDE001349_1605175615618_5_RH.jpg
0,2,0,0,1,0,4659_A2LEBJJDE001349_1605176196645_3_TH.jpg
0,2,0,0,0,0,4659_A2LEBJJDE001349_1605176196645_4_LH.jpg
0,1,1,0,1,0,4659_A2LEBJJDE001349_1605240222415_6_BH.jpg
2,0,0,0,0,1,4659_A2LEBJJDE001349_1605254423877_3_TH.jpg
2,0,0,0,0,0,4659_A2LEBJJDE001349_1605254423877_5_RH.jpg
0,0,0,0,2,0,4659_A2LEBJJDE001349_1605258484727_3_TH.jpg
2,0,0,0,0,0,4659_A2LEBJJDE001349_1605258484727_4_LH.jpg
0,1,0,0,0,0,4659_A2LEBJJDE001349_1605258484727_5_RH.jpg
0,1,0,0,0,0,4659_A2LEBJJDE001349_1605328695781_2_TH.jpg
0,1,0,0,1,0,4659_A2LEBJJDE001349_1605328695781_3_TH.jpg
2,0,0,0,0,0,4659_A2LEBJJDE001349_1605328695781_4_LH.jpg
0,1,0,0,0,0,4659_A2LEBJJDE001349_1605337744879_2_TH.jpg
0,2,1,0,1,1,4659_A2LEBJJDE001349_1605337744879_3_TH.jpg
0,2,1,0,1,1,4659_A2LEBJJDE001349_1605337744879_4_LH.jpg
2,0,1,0,0,0,4659_A2LEBJJDE001349_1605341665699_5_RH.jpg
0,1,1,0,2,0,4659_A2LEBJJDE001349_1605348965862_5_RH.jpg
0,0,1,0,1,0,4659_A2LEBJJDE001349_1605348965862_6_BH.jpg
0,0,0,1,0,1,4659_A2LEBJJDE001349_1605403768561_3_TH.jpg
0,1,0,0,0,0,4659_A2LEBJJDE001349_1605403768561_5_RH.jpg
2,0,1,0,0,0,4659_A2LEBJJDE001349_1605403768561_6_BH.jpg
2,0,0,0,0,0,4659_A2LEBJJDE001349_1605403994085_4_LH.jpg
3,0,0,0,0,0,4659_A2LEBJJDE001349_1605407409745_4_LH.jpg
0,0,1,0,0,0,4659_A2LEBJJDE001349_1605409136383_2_TH.jpg
0,1,2,0,0,0,4659_A2LEBJJDE001349_1605409900501_6_BH.jpg
0,2,1,0,1,1,4659_A2LEBJJDE001349_1605410094822_3_TH.jpg
0,1,1,0,0,0,4659_A2LEBJJDE001349_1605415033880_6_BH.jpg
0,1,1,0,0,0,4659_A2LEBJJDE001349_1605422720162_4_LH.jpg
0,2,1,0,2,0,4659_A2LEBJJDE001349_1605429174049_3_TH.jpg
0,2,1,0,1,0,4659_A2LEBJJDE001349_1605429174049_5_RH.jpg
0,1,0,0,1,0,4659_A2LEBJJDE001349_1605429174049_6_BH.jpg
3,1,1,0,0,0,4659_A2LEBJJDE001349_1605668740653_2_TH.jpg
0,1,1,0,0,0,4659_A2LEBJJDE001349_1605668740653_4_LH.jpg
0,1,2,0,0,0,4659_A2LEBJJDE001349_1605668740653_5_RH.jpg
0,2,1,0,0,0,4659_A2LEBJJDE001349_1605668740653_6_BH.jpg
2,0,0,0,1,0,4659_A2LEBJJDE001349_1605682749489_2_TH.jpg
0,1,0,0,0,0,4659_A2LEBJJDE001349_1605689094694_5_RH.jpg
0,1,0,0,2,0,4659_A2LEBJJDE001349_1605690204489_2_TH.jpg
0,2,1,0,1,0,4659_A2LEBJJDE001349_1605690204489_4_LH.jpg
2,0,1,0,1,0,4659_A2LEBJJDE001349_1605690204489_6_BH.jpg
0,1,0,0,2,0,4659_A2LEBJJDE001349_1605693612007_2_TH.jpg
2,0,1,0,0,0,4659_A2LEBJJDE001349_1605849911792_3_TH.jpg
2,0,1,0,0,0,4659_A2LEBJJDE001349_1605849911792_6_BH.jpg
0,1,0,0,0,0,4659_A2LEBJJDE001349_1605866617073_4_LH.jpg
0,1,1,1,0,0,4659_A2LEBJJDE001349_1605866617073_5_RH.jpg
0,1,0,0,0,1,4659_A2LEBJJDE001349_1605867472684_2_TH.jpg
3,0,0,0,0,0,4659_A2LEBJJDE001349_1605867472684_4_LH.jpg
2,0,1,0,0,0,4659_A2LEBJJDE001349_1605925802193_2_TH.jpg
0,1,2,0,1,0,4659_A2LEBJJDE001349_1605925802193_6_BH.jpg
